"id","log_price"
13298078,4.67322254180908
6800576,5.4820032119751
11931470,4.61615467071533
8684082,4.78821706771851
11357292,4.26561164855957
20689426,5.31651639938354
210489,4.23048639297485
6795568,4.2684907913208
210097,5.4448709487915
13170293,4.96036529541016
27024,5.75716972351074
6865295,4.63246822357178
17077789,5.21894121170044
7935092,4.96264362335205
4956371,4.61079025268555
2944843,5.19076871871948
13094490,6.38861560821533
4462008,5.53014898300171
8783641,4.28404903411865
7967922,4.14759731292725
20317526,5.91650915145874
17423100,5.6823902130127
3842573,5.11388731002808
19871638,4.18910551071167
18171814,6.07551240921021
5756115,5.67792224884033
4813696,4.39641284942627
10247799,5.24706363677979
19495598,4.17025566101074
10657478,5.90474414825439
7368176,4.17573022842407
17957720,4.7539701461792
13397123,4.15247249603271
6153658,4.56716060638428
16790649,4.63769149780273
4720121,4.0436954498291
6371593,3.66016674041748
1757729,5.30374383926392
17545908,5.410569190979
20351140,5.24097585678101
8384398,5.26776838302612
16339834,5.19945478439331
15536519,3.98527860641479
14827026,5.72636985778809
16290156,4.64426040649414
945748,3.79421305656433
13674653,3.99615001678467
6717327,4.81917905807495
12387018,5.23260879516602
10989099,5.46156072616577
13605192,3.8016791343689
1291490,4.637451171875
20052940,4.69594621658325
10331266,4.78956127166748
19875728,5.12325239181519
17667849,5.02490329742432
19920742,4.25166511535645
6747193,4.0702953338623
15566475,4.00542068481445
12774249,3.96920037269592
15393322,5.26222801208496
2277477,4.47189903259277
2279517,3.92335653305054
21124488,4.00416040420532
15320233,5.02284383773804
6957272,4.96697187423706
517803,3.61449337005615
10282063,4.46290302276611
15525557,4.89243507385254
4541582,4.9843487739563
10619623,4.61516523361206
20698544,4.3926887512207
4801775,5.22144412994385
174808,4.67824983596802
16194554,4.6561393737793
2586819,4.62160158157349
17992823,5.40102529525757
5196116,4.62054443359375
15478468,4.06186532974243
8490325,4.38453769683838
4029050,5.95411157608032
195233,5.25802421569824
11531364,4.50957918167114
16860979,5.44598579406738
15206664,4.07900762557983
5695509,5.18892431259155
6868731,4.17906379699707
19402517,5.37262439727783
14105094,4.68059206008911
16241036,5.07767677307129
1278469,4.51855039596558
925327,4.04739093780518
9427624,5.3599157333374
7264532,5.14203643798828
15468235,5.11797189712524
6613472,3.83914971351624
19766312,4.4695405960083
1371571,3.99750852584839
18253564,4.85514736175537
12489313,4.76097440719604
16569554,5.97975873947144
19527633,6.68573236465454
15494066,4.62910270690918
7749173,4.12162303924561
4453969,4.14086723327637
775016,4.62401390075684
4378933,5.05822706222534
4083302,4.21245574951172
9886891,3.83711719512939
6994600,4.23979568481445
1166640,3.96931958198547
8715697,4.47119331359863
7421930,4.89090919494629
9757412,4.81989049911499
13031287,5.06399440765381
10996064,5.14465141296387
15285217,5.14811086654663
188674,4.69742822647095
12017374,4.10176658630371
15167592,4.47477149963379
150075,5.03051424026489
13395737,6.11626482009888
17857953,4.14047431945801
17945090,3.87452912330627
13318150,5.42194604873657
15917284,4.16490173339844
17603750,4.95273351669312
17494449,5.75782585144043
13723345,4.95929384231567
15085371,4.65878629684448
13936094,4.85335922241211
15357503,3.85263180732727
14120515,4.32335948944092
369567,4.98828887939453
11719307,4.73339319229126
5888899,5.8523850440979
14176878,4.83619070053101
1305969,5.75923871994019
8759773,4.33982181549072
17119985,4.84614324569702
3790048,5.33262014389038
18462391,5.21731662750244
9396442,6.12370109558105
13333862,4.39815044403076
2135489,5.23923301696777
4034163,3.98257613182068
16940597,5.79556703567505
20675475,4.27515983581543
11980956,4.18815612792969
7397652,4.07376575469971
17833058,4.97423839569092
1157077,5.30704927444458
11495434,4.56229019165039
14088928,5.56691360473633
12342876,4.77648687362671
16646872,4.80427360534668
20992886,5.4845871925354
3073477,5.86820125579834
18510377,4.44151210784912
7870442,4.05552196502686
4183219,5.46588468551636
16462626,4.59598016738892
17224886,5.24799966812134
6118668,5.29227542877197
17611122,4.29660129547119
19561932,4.8967866897583
8701367,4.19293689727783
13100921,4.90893220901489
14551133,4.7568097114563
4832126,6.26758766174316
10434779,4.44860935211182
10986,5.22188138961792
7696654,4.3420672416687
2208567,4.30065822601318
13807243,3.9230477809906
4491140,5.01210403442383
10482409,4.66099166870117
14064701,4.55489540100098
14016520,4.92585706710815
4278517,4.03794860839844
15899330,4.67029619216919
1417215,5.9717321395874
13865010,4.23061275482178
13633680,4.2345666885376
864981,4.96954584121704
5256414,5.40129518508911
6822457,5.02904939651489
17865314,4.70044565200806
164069,4.70034408569336
3278516,4.54750823974609
15502248,5.63228797912598
9136060,3.89125847816467
6501082,4.49542999267578
17779084,4.4908561706543
2863589,5.68692445755005
18582141,4.54805278778076
8187172,4.36242198944092
6645894,7.01369333267212
10116734,4.55616140365601
8125640,5.83213186264038
20054746,4.18856334686279
18272875,4.91833114624023
403056,4.96618175506592
8830869,5.36408758163452
12249033,4.31441688537598
11713974,5.2789306640625
19491433,5.57014036178589
8718913,4.84705972671509
16570524,3.24144387245178
9900572,5.21670770645142
267435,4.03981971740723
9710184,5.08395719528198
8103766,4.40076541900635
1971325,4.48110198974609
7436186,4.96538972854614
17721969,4.21162986755371
11168087,5.08252716064453
11627123,3.53710079193115
3801609,4.898606300354
18492755,4.21320056915283
438472,4.22969913482666
17252037,5.10516595840454
19332077,4.80542659759521
5163162,5.02026128768921
20520099,3.8684561252594
4988060,5.80778694152832
6465932,4.77140092849731
14056901,4.85486364364624
5812875,4.25470781326294
12204161,4.51413154602051
13712502,5.59670352935791
18944834,5.42479753494263
16793138,5.20215511322021
2559176,3.95444273948669
260980,5.91706514358521
401549,4.50549983978271
4136461,4.5213885307312
18024956,4.89921712875366
125053,4.20641231536865
6338068,6.01298427581787
7870258,6.31859922409058
16133792,5.12233686447144
19206694,4.10209894180298
18308552,3.942542552948
5424359,4.52872085571289
288043,4.83384466171265
16006292,4.23702907562256
2483504,6.30791568756104
2730199,5.36711692810059
13295693,4.88020181655884
6184481,5.45622730255127
6199734,4.33744812011719
72702,4.37393188476562
8097453,5.24913644790649
5526514,5.23133945465088
20641332,3.96580815315247
20494330,4.02584838867188
7953240,3.83803057670593
15512818,5.06280851364136
14575534,4.89245748519897
13900181,4.87010383605957
5050890,5.20523929595947
8292740,5.03374862670898
15822076,4.59713840484619
6403342,4.2969856262207
6773167,4.64904737472534
68974,3.96864318847656
11483708,4.51523542404175
14725899,4.54255723953247
9651873,4.3864631652832
11492421,6.11089944839478
20786923,4.10513925552368
12323423,3.88426518440247
837490,5.16666316986084
30031,4.10662841796875
15286037,5.13756418228149
9608186,4.70529460906982
19178296,3.93111205101013
19270160,4.79767465591431
771647,3.91211032867432
15685188,5.02120923995972
18911374,5.0540599822998
6239508,4.8443603515625
219922,3.9889657497406
12728122,3.92609977722168
10747942,5.26404094696045
13705991,4.91396236419678
8151935,4.64410209655762
15673283,4.41809320449829
4700678,4.56100797653198
3748396,5.20477485656738
4936887,4.86866617202759
13444818,4.78790378570557
3967592,5.00390625
4708850,5.10668659210205
16376320,4.68994808197021
13189841,5.20130729675293
16569879,4.73231935501099
20996848,4.28616142272949
933007,5.55418395996094
10031933,4.20123338699341
4623114,4.99323415756226
1583335,4.56629610061646
19179594,5.65720558166504
2100887,4.93609142303467
11543932,4.26846790313721
11419389,6.02821207046509
16735163,4.76302719116211
9873077,5.16863393783569
5850040,4.2480936050415
9401880,3.95293021202087
4931807,5.00793933868408
14111626,5.14055156707764
2302119,5.58350563049316
46853,3.95377397537231
3209078,4.45075130462646
16470182,5.11582708358765
16203250,5.56775236129761
13876155,6.08479309082031
1533378,6.10443115234375
5014831,4.09012222290039
17666300,5.17104148864746
14104515,5.43692111968994
19599031,4.55953073501587
4093959,4.92223787307739
14085382,4.64137983322144
2894701,4.63304471969604
17840270,5.56978464126587
16480202,5.27698087692261
14138687,4.33843898773193
13547221,5.24547719955444
13064450,4.25211238861084
8274122,5.24352788925171
15221303,4.26318550109863
7698423,5.50023126602173
18251834,5.46123933792114
15193002,5.24014520645142
7437925,5.09107828140259
438967,4.48450946807861
2539969,5.34301280975342
629105,4.8410701751709
21043863,4.73941516876221
14489701,4.21809196472168
16546662,6.54754114151001
525741,4.98942708969116
9363080,4.49598407745361
14352401,5.56532573699951
9450180,4.28001117706299
16999104,4.27950191497803
19226317,4.4322190284729
1082139,4.54274368286133
16274854,4.87415504455566
15760274,4.13405132293701
20587133,4.76761436462402
344068,4.3388409614563
13347495,4.74296522140503
14969206,5.3448338508606
4279601,5.01105880737305
16692196,4.58532953262329
19487831,4.34488487243652
15362927,4.10808944702148
14839848,5.15889120101929
9633733,5.36136054992676
710243,5.05823802947998
13954416,4.65144395828247
2185913,5.27784633636475
16665412,4.01876258850098
15963664,4.28324508666992
2026749,4.83424854278564
7389044,3.95498299598694
14917807,5.06574058532715
8213703,3.31814670562744
3520353,5.35468435287476
4015999,4.7484073638916
6071456,4.36065196990967
16256594,5.62914371490479
3684302,4.13536405563354
6598691,5.09120893478394
15808112,4.93901014328003
19053928,5.58612871170044
13993896,5.29574823379517
13656956,5.15965175628662
12364286,4.54648303985596
727414,5.03660106658936
1506911,4.77618646621704
16325919,4.73418807983398
14802710,3.86670398712158
17028536,4.41219234466553
17244468,4.25720405578613
8445589,5.08168029785156
4978403,4.40025520324707
10942192,4.68050718307495
2178144,4.69695711135864
19212559,4.30402660369873
13377926,5.39139652252197
21109533,5.06050682067871
1024079,5.53858327865601
16619228,5.62923622131348
1273424,4.55855274200439
20747213,4.10268020629883
8925731,5.06677436828613
42580,5.58035564422607
14841385,4.6731162071228
5200203,4.19397926330566
14617354,4.25810575485229
14787890,4.23799228668213
15784917,4.84276676177979
4297007,4.09550666809082
7196367,5.22151947021484
15948787,4.95724630355835
13107627,4.61287546157837
16161688,5.04114007949829
13587436,4.31816577911377
8936448,4.77184677124023
7502000,5.2634654045105
498794,4.33699703216553
258690,3.81056928634644
4935612,5.39181470870972
15844237,4.13811588287354
11497480,5.64745330810547
9425847,3.01626825332642
7601090,3.54055500030518
11768586,5.01219177246094
19708955,5.18697834014893
18254657,3.89104700088501
3092132,4.07268142700195
10882778,4.89389753341675
8117729,3.58414053916931
734646,4.96316194534302
3832774,4.4445276260376
15611358,4.76958894729614
21007509,4.49079418182373
21056884,5.1093578338623
7858587,4.5507984161377
4051643,4.81478404998779
12630525,4.83764123916626
17937082,4.16245937347412
2889528,5.19911575317383
17384469,4.71194839477539
10393333,4.86612367630005
7708992,4.6919527053833
13379839,4.84437656402588
520181,5.46534633636475
7461910,4.45228385925293
29880,5.14709568023682
19873185,3.85571885108948
16965190,5.61139631271362
13716102,5.85264539718628
18432617,5.22121429443359
10294042,4.59199094772339
20413381,4.20896244049072
13832551,4.30192852020264
2685488,3.92839503288269
20363696,5.09310340881348
13768233,3.91383647918701
16891598,5.4047999382019
15266302,3.98711204528809
8195173,5.97202634811401
13156197,4.98744106292725
978074,4.0663857460022
16303301,4.44665431976318
17281149,4.96662044525146
9091936,5.80382823944092
13328405,4.15123605728149
7789850,5.11674737930298
945240,4.83675956726074
15359119,4.69192409515381
3677577,3.84002208709717
8762652,4.01416873931885
15147766,4.07442092895508
15218654,5.03644561767578
17961646,4.35444164276123
991751,5.31047296524048
7456595,4.3757438659668
17492639,5.52069520950317
12274916,3.51516652107239
18586349,4.51104497909546
15357493,4.74232816696167
7202612,5.34127998352051
10035920,4.09601831436157
20608831,4.6371545791626
18040782,5.32032251358032
14571974,4.55416917800903
13324319,4.86744165420532
10989816,4.58393096923828
13123838,5.01527118682861
11362971,4.95144271850586
13686323,4.69853401184082
17348093,4.84181642532349
6610378,5.08207368850708
20540552,4.68475151062012
6170979,6.04709243774414
12931414,4.46731805801392
16468869,3.96468782424927
3075018,4.69732904434204
18273046,4.45534038543701
20710208,5.05066061019897
19344128,4.13175916671753
15149051,4.64728260040283
16770355,4.11814498901367
12379994,5.00404739379883
3249753,4.62511014938354
11801942,4.48222589492798
18463709,5.29315137863159
9978184,3.94798159599304
21025925,3.74415373802185
12055710,6.86145114898682
8151386,4.56661176681519
12854441,4.62014007568359
7294770,5.04977941513062
1256361,6.25669574737549
16406232,5.31057214736938
6453112,4.06857013702393
1217798,4.33071041107178
13714531,5.18246507644653
20690699,5.22301912307739
16420941,4.24689292907715
11641304,5.08971452713013
18734320,5.66508626937866
9549470,4.7649998664856
9230605,4.32979774475098
14612082,4.13559436798096
15927998,5.03621768951416
9550485,5.3261456489563
1434425,5.22737455368042
4726477,4.75988531112671
17477830,5.24971771240234
18931640,5.0264949798584
17240249,4.65764379501343
13941236,4.7337327003479
14197132,4.71724271774292
12495520,4.31675291061401
15216611,4.35332489013672
13101663,4.19901466369629
18564694,5.18994665145874
20983820,4.20643091201782
4645969,4.46912002563477
18893442,4.44938278198242
8613384,4.21232938766479
20482083,5.49084520339966
20018247,5.32095241546631
3905348,5.11388492584229
20959551,3.87203145027161
17811302,4.86189031600952
7929441,4.08328771591187
3950114,5.33439159393311
3318524,4.73880100250244
18633710,4.85943746566772
1487398,3.91076159477234
13843006,4.72669506072998
12869662,5.80122900009155
2807615,4.7991943359375
7843582,4.84398555755615
1212511,4.40507221221924
2952861,3.93797564506531
3066191,4.99351072311401
8220472,3.91449213027954
7662172,6.00031042098999
20556343,5.40499830245972
6957385,3.86217737197876
14163220,3.8283166885376
15132653,4.18933343887329
5317871,4.27128887176514
16173986,4.73284196853638
13243615,5.68307876586914
20654227,5.70697259902954
15558753,4.3564305305481
12212983,5.21544694900513
13224642,5.12932157516479
17210305,4.91505765914917
15830871,4.73777437210083
9637776,4.3299617767334
15888494,3.97090721130371
1177315,3.96988081932068
6481286,5.02262783050537
16872488,5.28113508224487
7330114,5.10367918014526
6614198,6.09686422348022
17734779,4.21640539169312
13129577,4.19711637496948
18327442,3.96533131599426
9748693,5.05605220794678
15770654,4.99925756454468
17585662,4.57314157485962
7627784,4.51181507110596
14503449,4.06812286376953
16851711,4.3773832321167
17222351,3.92784523963928
20930575,4.23319721221924
5761032,5.25846242904663
16368646,4.58457565307617
19588835,4.33718872070312
14421692,5.34136247634888
16590289,5.57154130935669
12390054,6.20195817947388
16717511,4.49647378921509
13047569,3.91463565826416
16207213,4.56921339035034
12296292,5.00426149368286
9412636,4.38386249542236
9281688,4.27228832244873
9145070,4.48903846740723
13780227,5.42644691467285
14360487,3.65986108779907
15028010,4.81780433654785
7563493,4.36335468292236
17747,5.14438772201538
10826224,5.09470844268799
21160643,4.4457311630249
2515514,4.8227915763855
12538440,4.82371664047241
7873655,5.75297546386719
40248,3.21400618553162
13371021,4.27923440933228
1999109,4.12372303009033
14351733,5.35292434692383
4552656,4.55258512496948
16916553,4.47884941101074
13156625,4.69780588150024
19980546,4.32438278198242
17827001,5.03048610687256
10578137,4.65689420700073
14633757,5.67689037322998
3849460,5.10773611068726
18043115,4.8643012046814
15314784,4.83826351165771
2547844,4.29477691650391
1533421,5.08222103118896
11374,4.26221990585327
2873201,4.34168338775635
7819636,5.55998134613037
9029206,6.09776830673218
2011263,4.79284811019897
13591271,4.12497234344482
6195726,4.69974946975708
15321266,4.97661924362183
5194812,4.65679359436035
18428193,5.21382331848145
8988506,4.81623315811157
20527379,4.96564531326294
11680027,5.84296226501465
7509652,6.12371253967285
11085215,4.68182468414307
3385078,5.5796217918396
8427313,5.68081903457642
4984878,4.38602733612061
16379825,4.59490776062012
3801318,6.29739809036255
15567918,4.83366346359253
7790911,4.63496494293213
13096970,4.57776355743408
5365357,5.12837219238281
16569426,3.70610213279724
1138514,3.87746953964233
15913585,4.41483354568481
8577813,4.57293176651001
14949241,3.83767366409302
13395948,3.8292076587677
6389428,4.44436931610107
2298731,4.31358528137207
10058568,4.83713960647583
13813851,4.63548040390015
19696746,4.83290338516235
16821423,3.83626890182495
18928066,5.59162378311157
15872552,4.13175916671753
9851704,5.88616180419922
2309363,4.06558227539062
9997997,5.74593067169189
18462386,4.77447080612183
8323765,4.08333396911621
6248970,4.3578929901123
16381984,4.49663066864014
2399802,3.87114429473877
5903001,3.56879210472107
2764468,4.0121021270752
9999655,4.82873392105103
6748711,4.83814144134521
2794228,5.54229736328125
15645988,4.24309921264648
17371795,3.77529764175415
16523132,5.50853633880615
9497588,5.53190279006958
1421774,3.96528124809265
12790220,4.66322183609009
16365617,5.44693422317505
13043314,4.26847267150879
20749996,4.38063335418701
18273945,6.4340648651123
508542,4.53400087356567
9609064,4.45880794525146
13974915,5.09555006027222
19296005,4.6396312713623
4491403,4.85074329376221
9790995,4.58113718032837
15042311,6.19848108291626
13461718,5.2165732383728
658312,4.47985172271729
4296597,4.41143321990967
1197716,4.97645711898804
10224832,4.12744665145874
19121995,4.90945959091187
1926253,5.18375110626221
7438254,4.88920497894287
5401148,5.19222068786621
12705155,5.17115879058838
14362124,4.37249088287354
6748115,4.39212799072266
10089812,4.10767078399658
17920455,4.09917688369751
2320028,4.76189947128296
16718785,4.38435840606689
1961034,4.40283679962158
531327,4.7356915473938
1628328,5.71974182128906
3884060,5.30992317199707
17766851,4.25443983078003
5412278,4.23977947235107
2012443,5.22140312194824
11346662,5.19121170043945
14348580,4.56551122665405
7349511,4.83814668655396
12888067,5.03957366943359
17685642,4.49417209625244
16029151,3.92082667350769
1390964,4.27897262573242
808697,5.09249544143677
13641434,5.30657720565796
16098224,4.47003507614136
2254428,4.78472709655762
15939143,5.1037278175354
19426877,4.36625099182129
17766580,4.36642360687256
16237886,4.33685207366943
341499,4.90938854217529
17850221,4.52663946151733
262395,4.29239368438721
18047841,5.37696838378906
15037701,4.09711170196533
20677411,4.74779653549194
12337905,5.12953329086304
8009574,5.00842332839966
14651111,4.77536582946777
8070936,4.75873231887817
1878692,4.90672826766968
4825135,3.76779556274414
3176075,4.04854297637939
13006306,5.40688419342041
20522665,5.05957269668579
20309605,5.45378351211548
19656368,3.88415169715881
18061485,4.44013118743896
15031599,5.19122171401978
18736627,4.67300701141357
4093807,6.00299692153931
15631921,5.24513387680054
8012334,5.2228946685791
14550375,4.86740207672119
14455427,4.89903593063354
6590444,4.90885829925537
2950354,4.21787166595459
779838,5.94176626205444
3031785,4.10036945343018
17480275,4.60329008102417
19364241,5.25293302536011
14386245,5.04311084747314
14959206,4.56463146209717
10881185,3.9169979095459
8454437,5.79914808273315
14263826,4.79349708557129
13922631,4.92539358139038
14531526,4.52930450439453
14271472,5.4171347618103
12410585,3.99960494041443
5948226,4.8090648651123
17698365,5.15737247467041
11639634,4.42794179916382
16629401,4.41949796676636
16227171,5.87910079956055
17271730,5.51571035385132
17140748,6.32962465286255
15054630,4.89600419998169
12614397,4.18573760986328
165975,4.65735864639282
2563581,5.32849311828613
14868703,5.23412322998047
19466063,5.28773307800293
7226786,5.10419654846191
15283836,6.3965744972229
16587254,4.59485530853271
12359992,4.37185764312744
10191942,4.11628437042236
13943529,4.52252006530762
17748171,4.06228828430176
17856284,5.10155868530273
11946206,4.33608913421631
16664974,4.66716146469116
17906042,4.80390310287476
18005542,5.93508815765381
16354220,5.062180519104
16531634,4.03790616989136
18563871,3.99415254592896
4084603,4.25033664703369
1154976,4.4645881652832
13914512,5.1110463142395
15852216,4.36722707748413
12293431,4.52431440353394
2014332,4.75463199615479
3760784,4.4698543548584
2723491,5.27890682220459
16688658,3.55195355415344
14438549,5.22681617736816
17542741,5.18296718597412
16977112,5.15620088577271
14585103,5.28415250778198
1239265,4.09730863571167
6958513,4.80143260955811
16260847,5.58152675628662
7812655,5.24339580535889
15850186,5.22750425338745
12815291,4.1893835067749
18506359,5.65284633636475
13992702,5.99571180343628
18326201,4.14090538024902
6180741,4.23600292205811
9898409,4.72908878326416
13534099,4.22372055053711
14866378,4.53261947631836
14853750,4.05021333694458
6192598,4.42650938034058
7845599,5.11524772644043
18117857,4.73981237411499
20304723,5.14493227005005
726401,4.77950811386108
9575155,5.27988004684448
10907168,4.27597808837891
8145397,4.35166454315186
5069768,4.92112255096436
4000238,4.69225406646729
20120848,5.21618127822876
7018007,4.12788915634155
7740436,6.62215995788574
12209339,4.93249845504761
19885440,4.94967746734619
19188166,4.12751865386963
16769736,4.81148672103882
13250230,3.69057011604309
11325107,4.22319221496582
15818624,4.1626443862915
9144999,4.88246154785156
3902791,5.80557012557983
13049100,4.27808475494385
13038062,5.03283357620239
5506020,3.15131759643555
18811557,5.25743198394775
4439903,4.5511269569397
16242451,5.13344717025757
13410468,5.83758354187012
14683983,4.22157287597656
14279520,4.33086156845093
17007926,5.46171760559082
19620202,4.85305643081665
4934600,5.46796655654907
2516056,5.11528635025024
177653,4.12966537475586
5209794,5.29150485992432
8814105,4.88404703140259
19552638,4.70296812057495
5802902,4.49164772033691
15990429,5.1546573638916
21079302,3.81263566017151
17346308,6.65313720703125
13049456,4.20462226867676
17035963,3.95745968818665
8152237,4.51307392120361
18386628,4.83169221878052
7581349,4.20437288284302
15920878,5.24128532409668
17344333,4.36313152313232
7836850,4.44748163223267
6732105,4.58529806137085
15374999,6.22625303268433
3693410,5.31360292434692
78919,4.79669141769409
21122836,6.54399347305298
13536931,5.10743951797485
13122318,4.62519025802612
13680533,5.50995969772339
5456848,4.64353466033936
16917699,5.38800477981567
9010363,4.55809545516968
1316135,4.22787666320801
18213423,4.47745180130005
17077538,5.18798828125
18428370,5.36620044708252
7275655,5.55771255493164
16441995,5.35764408111572
19998578,6.42959356307983
13480234,5.27156972885132
659952,4.03274631500244
1058791,4.58441734313965
13281222,4.34027528762817
2882434,4.78330326080322
15866496,4.30476379394531
6800785,4.60012531280518
7093008,4.03905487060547
10855859,5.73343467712402
10264774,3.82281994819641
12349168,4.07885360717773
19701427,5.27148723602295
10414445,3.13126134872437
2536263,5.06210565567017
7450348,4.90730857849121
8292797,4.82429981231689
4701977,4.73350858688354
16558947,4.27258014678955
339335,4.27104330062866
20389574,5.3362398147583
8690637,4.22142362594604
18505431,3.89111924171448
8103760,3.79938530921936
16923912,4.54126930236816
8638114,4.86397266387939
21122874,4.64513683319092
11440136,4.38140869140625
14932308,4.15592002868652
19020833,5.13084697723389
841211,4.53388500213623
19932502,5.1533727645874
15449100,4.17244720458984
12343708,3.96183681488037
19384244,4.57726335525513
8036024,4.25709533691406
18669647,4.71554708480835
1732612,4.76402616500854
12225681,4.00101280212402
955489,4.93822431564331
5709074,5.33782148361206
4330453,4.19396305084229
15117092,4.0164213180542
7269771,4.71002149581909
1538123,4.85756349563599
14461185,4.857590675354
15835212,4.7894549369812
18340498,5.43720149993896
18329789,5.0833477973938
15488229,4.06885576248169
5641815,5.14352560043335
4994953,5.15417957305908
18963566,4.80803108215332
17445828,4.90753650665283
20368086,4.51804304122925
11821404,4.0553731918335
658515,6.71422910690308
452541,6.50909662246704
1209647,5.08197355270386
961834,4.47151517868042
15732684,4.62996864318848
17172375,4.48298835754395
7199939,4.1709508895874
13128861,4.81326961517334
5203550,4.08143949508667
78989,4.07283449172974
6056799,5.33954429626465
774477,4.22905302047729
2025201,4.17834329605103
3822294,4.76471281051636
7517923,5.12489700317383
5697517,6.08256959915161
526828,4.89685678482056
16123433,3.96945834159851
18069658,4.10543632507324
14717114,4.9399356842041
8290848,4.32928085327148
3864528,4.68906545639038
17472887,4.05125522613525
18142958,4.26181268692017
13142258,4.52786588668823
7451648,6.02945184707642
9359064,3.81107020378113
8483630,4.54889011383057
7527373,4.47092247009277
12588050,4.98205995559692
17900681,4.25285816192627
979841,5.16773557662964
20954681,4.83862352371216
18688236,4.80597305297852
916200,5.17665958404541
11850141,4.12376117706299
1944306,3.93762874603271
15507789,4.96371507644653
6432836,4.35062217712402
896938,5.52596569061279
11437509,5.88316297531128
13773374,4.29452133178711
11103848,7.33455896377563
4037590,4.33945846557617
18620440,5.17031574249268
15487453,4.43336963653564
18360262,5.33192777633667
10807434,4.14609384536743
19530652,4.47562122344971
14759485,4.6577467918396
2768273,4.92239618301392
9490679,4.80397033691406
15367894,4.74322319030762
5538798,4.33257722854614
14383802,4.81762361526489
9760639,4.25825309753418
4545885,3.97257590293884
4485259,5.67255878448486
19365081,5.32911014556885
20814472,4.9947509765625
11979417,4.53181791305542
4188807,4.86990642547607
13995350,5.46301031112671
5756251,4.43021774291992
16120840,3.87155032157898
2087226,4.58718013763428
14336449,6.36693859100342
5884731,3.96772837638855
17345621,3.58745431900024
15806290,4.8159236907959
11929806,4.91223764419556
6115275,4.31389045715332
18275579,4.0265998840332
1815647,5.80954313278198
10755989,4.88496065139771
1432256,5.55564308166504
4520,4.28886699676514
20199878,4.70658683776855
6484983,4.51432418823242
245682,4.77145051956177
16427854,4.61690473556519
13639276,4.0931396484375
19245176,5.02474117279053
18288524,5.25629568099976
9201794,4.67286205291748
14299727,4.83164501190186
20175580,4.26735544204712
9695989,4.56514501571655
17684008,4.23478317260742
8915802,4.58125972747803
14336972,5.97592115402222
15266366,4.98524951934814
19314589,3.99972176551819
19861746,6.04296398162842
16058533,4.35256958007812
14021689,5.52608919143677
8621113,4.65397977828979
13261610,3.94747495651245
15081663,3.83611965179443
995558,4.18341827392578
8650318,4.72743844985962
3801025,4.87587451934814
3897881,4.09550666809082
17828330,4.97646474838257
11084927,4.99107265472412
15545618,5.40060949325562
20903359,5.28095197677612
18245194,4.46242046356201
17437133,3.98716139793396
17723336,4.98559188842773
1873023,5.45289754867554
1885385,5.28191375732422
11478813,4.32629871368408
16975571,6.45179080963135
19528653,4.18263626098633
13811138,4.89013195037842
13824783,4.42325878143311
6749329,6.39676809310913
7182472,5.10995626449585
2214923,5.01381015777588
16663665,4.00423431396484
10986404,5.64998435974121
16844534,5.56920957565308
13433027,4.85937595367432
15088367,6.66260290145874
68900,4.58039569854736
20981359,5.9508638381958
14358389,4.39000463485718
19311153,5.75609636306763
3215722,4.00833606719971
5397157,5.18027114868164
17482997,4.5018424987793
20872054,5.26363134384155
4416095,4.0166015625
16238414,3.24144387245178
14141484,4.90502166748047
15370502,4.47458267211914
504643,4.10515594482422
15423987,5.07996988296509
16273143,4.45873403549194
3634631,4.92165088653564
8061660,4.14531898498535
3629365,4.22591352462769
9936109,4.82592868804932
13264674,4.77529096603394
19803917,4.79155111312866
14179779,5.06148767471313
16279328,5.4145679473877
19019506,5.95570278167725
18141032,5.34770345687866
4576231,4.91801929473877
16798471,5.22087001800537
11187847,4.01272773742676
6002187,4.75906133651733
12496724,6.13745546340942
13857291,4.30310821533203
13864705,4.32131481170654
21043381,4.16807079315186
15235918,5.42901515960693
18094533,4.11429452896118
903544,4.90182971954346
13329111,5.12798595428467
21135737,4.91040992736816
20458903,4.27957916259766
17960662,4.67501306533813
15978316,5.3371148109436
10559976,6.2213773727417
7602785,5.30824947357178
5581574,4.17638731002808
15657001,4.75331020355225
20071750,5.43261098861694
21217225,5.09310293197632
19206478,4.33926677703857
9524718,4.3136043548584
3808358,4.69639015197754
18585458,4.32567501068115
15377462,6.3443455696106
18729985,2.57069158554077
7472710,4.96968269348145
16336497,4.0159330368042
5548429,5.13270568847656
2314589,4.19243621826172
886833,5.56258726119995
18499539,5.4286413192749
15237350,4.7144947052002
12870973,3.63630604743958
13900261,4.90885877609253
18255922,4.25564002990723
15462293,4.51911640167236
13902155,5.32808542251587
67089,5.22405433654785
21126147,4.09566879272461
11698196,5.17438459396362
19247217,5.5550971031189
11063919,4.90907764434814
7886635,6.13416767120361
2547624,5.21842956542969
669831,6.31407022476196
8080252,4.86779832839966
16996207,5.38801145553589
5252559,4.19292068481445
15485611,5.96783924102783
3331689,3.24815535545349
12980468,4.30524206161499
19569344,4.21883678436279
17126818,4.43004035949707
6210155,4.16836833953857
16316142,4.37127494812012
17891040,4.72903251647949
8128274,5.01248788833618
6821618,4.88525485992432
17433565,4.48826169967651
16157387,4.12340068817139
9563211,5.27165460586548
18246831,4.08836364746094
17819994,4.72865390777588
11303867,4.24686813354492
989163,3.8422110080719
8372471,4.61933755874634
18448381,5.34531927108765
