"id","log_price"
13084004,4.70600373495321
17941750,5.16152174975511
4484620,5.20836413804503
841292,4.4580995178405
7629788,4.55691828875137
5166322,5.44553135964736
17721392,4.52430083060298
15100428,4.95363219503157
20121617,4.57569004505244
2272242,4.41169357439871
8274440,4.93218263922755
10909422,5.07507751214467
2082729,4.84918768888483
16830665,5.11117465962185
13549638,4.5817355547008
1601776,4.622154049862
7744805,4.31466862596728
15930916,4.86423483437495
2187727,5.54995577481834
10471923,4.63787247867306
12497004,4.3751955497085
16694387,5.07669623726394
14154418,4.68464648475599
5263213,5.07507751214467
14729645,4.73386822532856
13414498,4.63525274053788
228395,4.46751634776233
12324675,5.17509667318334
17832366,4.63787247867306
15005451,4.41169357439871
12592116,4.34471132119797
9739698,4.41169357439871
5536638,4.29812192632864
17903326,4.55487752833034
21109037,5.00221954331438
1666415,4.63612598658294
9692740,4.48538177356849
4580953,4.60834849772926
7172127,5.57181451182372
15177273,4.63787247867306
8970593,5.28998206880255
6795231,4.89776211462738
3994686,4.91704318813064
6886846,4.67355394770482
19250619,4.60402161688086
795680,4.63787247867306
7808274,5.63267116525677
1325507,4.81851868555067
2051500,4.63660466718019
14910505,4.60345195407289
15255179,5.41510382152344
15053369,4.50747061696377
16687897,4.86798076688466
4598406,4.4580995178405
4549374,5.26350508245852
195823,4.57077792156284
19415979,4.41169357439871
7385692,4.63612598658294
13330675,4.58676929700605
13509924,4.636999232628
17206887,5.64574121653876
16929522,4.60266969023855
17891646,4.34452786977042
15311733,4.50817715295074
585356,5.60472801072096
1866128,5.08405549446457
9806996,4.45991699383865
6885422,4.41169357439871
14733879,4.6129810879042
11432192,4.81861099115747
6105140,5.27999031204255
8276570,5.420955241442
7905098,4.58957099956266
2069779,4.92972354381505
4847310,4.82042714375955
1329465,4.71962334197546
11282225,5.16854080256542
13032037,5.47379788702179
17557873,4.88762360101773
6140685,5.0002215899009
10704981,4.58056559247992
9661311,4.63787247867306
7839668,4.33142917909454
16322927,4.64243375947008
20723015,4.66038799927077
18393354,4.59146653523127
10924341,4.32402270752954
14268348,4.52963750817308
12070985,4.63874572471812
19455041,5.24785004997926
15520340,4.60354293628361
16879202,4.52255433851286
180653,4.52851476031657
14056056,5.29525595292196
7535181,4.37797251002624
6088341,4.48280335543162
9391430,5.66866664712986
4720851,5.1816829814558
7695754,4.63437949449282
18210402,4.55813414194054
8645356,5.14271558560499
3962072,4.80079522756372
3137921,4.94806171076129
5690640,5.04662753334269
20333428,4.88664994183082
15940176,5.33532870003079
7933190,4.4580995178405
13513353,4.6326330024027
18089696,5.35912143720978
12113280,4.27096162856693
21100224,5.37387780597812
6163657,5.67621702254204
1944564,4.37772430563296
17794428,4.91616994208558
11778169,4.55837051251058
17405171,4.63874572471812
2178509,5.0067151886327
13839787,4.63874572471812
6571935,4.59233978127633
11907498,4.63874572471812
9485047,4.71360164696188
19783159,4.63485130802881
16352990,4.86402812771464
13928845,4.49609709667924
8860450,4.85709564975197
284117,5.12148345558646
15131257,4.57610838004391
13388378,5.75840388731864
7973973,5.48112413070641
17695703,4.49835290597155
10010250,4.41169357439871
14770256,4.55487752833034
9498360,4.59233978127633
10054575,4.53391962324893
14014629,4.41169357439871
16739805,4.76199406319188
8266849,4.84876935389336
12566437,5.35331691418941
9796627,7.07215092310397
13485066,4.59233978127633
13427702,4.55390398516839
13275799,4.59830346001325
17271591,4.19262084122821
14883660,5.0002215899009
6275199,4.98757415505943
16002782,4.5497290342707
13959404,5.00809525894393
6029987,4.88664994183082
3520358,4.4099470823086
9938066,4.59233978127633
9759525,4.33569751495673
958,4.57484056855105
4714600,4.41169357439871
19248168,4.77405195294765
19593427,4.59233978127633
7696512,4.47876813320625
20502201,4.69893496298609
7903543,5.52469545074864
2436131,4.636999232628
14820957,4.636999232628
17223589,4.636999232628
7350284,5.88926824765775
18610410,5.48295932076924
16650709,4.59233978127633
2677779,4.44384772233502
11864530,4.99916489242829
16173016,4.45722627179544
1930685,5.02461441779478
17383060,4.63874572471812
2065985,4.47974179239316
12019996,4.75144412674314
7383844,4.60538041058444
17665735,5.26596264577378
11759323,4.36402240917351
18088622,4.4580995178405
19618543,4.38675103441446
9357,4.72504478266725
11170594,4.76837973213944
3310706,5.30212966246407
4758601,4.57253886829045
18431566,4.48654949664248
13531852,4.56971929055623
15721485,5.03764955102279
10670422,5.15127921287555
2141975,4.31832140805321
6424975,4.4580995178405
17806627,4.59233978127633
9730414,4.56824916563838
12069132,4.41169357439871
18887458,4.43353764806545
16270065,4.97631293868438
19970186,4.56755788401475
9586160,4.9905378237348
7583612,4.67355394770482
15491997,4.52858916476785
18377938,4.38130827202391
743090,5.9045662183554
12525238,4.97895644636323
16829703,4.41169357439871
13147304,4.55671632602726
6044245,4.47876813320625
13604578,4.60878241255396
16498584,4.71187643147941
9697969,4.85777259276305
2983952,4.34068404289761
271505,4.55349496508309
2516430,4.87855070163608
17605975,4.57843649664347
2711135,4.41082032835365
10589671,4.41169357439871
11263665,4.61323962498997
8904744,4.50397763278353
2671680,4.52045700373017
10384070,4.56827048733714
11798245,4.81764543950562
1588977,4.95363219503157
20093648,4.63502167330606
20639914,4.47876813320625
25463,4.41169357439871
14723039,4.4942596223784
12321924,5.39749917194994
14930039,4.58442250550303
20586647,4.40874282826361
16787984,4.58878873572832
16656718,4.93043614713743
13236936,4.41169357439871
6705450,4.4580995178405
11047306,4.58074755690135
18017660,4.96626673068153
3379689,5.00441882333614
13329860,4.68271538145228
1195198,4.61682359138092
15286728,4.63787247867306
13544508,5.65602873589572
11087908,4.77298598815395
13173340,4.4404326342152
13412918,4.63787247867306
6135544,4.47974179239316
21055153,4.61498611708009
13688316,5.65905584599401
713627,4.41475083424577
128230,4.8025982940155
3897111,4.87855070163608
10393328,4.66184371464225
82928,4.70600373495321
1708422,4.48883818168661
3096675,4.60787852990397
6992973,4.41169357439871
10517080,4.52535752807559
13427968,4.35860387485238
20775711,4.59233978127633
5581556,4.63437949449282
16012444,4.59233978127633
17173722,4.87020501196794
9115736,4.63874572471812
3629580,4.62976774239822
8183563,5.80241393644702
18527640,4.47876813320625
14231239,4.38902209807012
19139244,4.76052051773391
10089999,4.67660265913686
1823163,4.89279558498918
15888141,4.59233978127633
14058436,5.04575428729763
12512474,5.01771943164502
19969344,4.59233978127633
13700539,4.41582110223088
8286958,4.60353481719832
8993293,4.85655067223847
6450254,4.68533511958745
19854680,5.3929982367587
15097514,4.99934834385584
8237897,4.43722568281742
3757837,4.59233978127633
583290,4.63787247867306
8148756,5.0535569273415
5883900,4.57681407121391
18191966,4.81764543950562
10748327,4.89231935223683
4175174,4.18552393744546
16078166,4.81154712673658
19144667,4.85846604259973
20009847,5.00013044408015
3290881,5.11187774909081
6974728,4.45460653366026
3455466,5.26470170134219
16439479,5.41579361614095
16088243,4.63874572471812
8485671,4.59146653523127
1868124,4.61420385324575
16633625,4.93323933670016
8869396,7.33136526416939
1542906,5.34694325203444
4431221,4.63874572471812
7730652,5.09066817398488
3591813,4.44412758111956
7271876,5.65263487929243
14749302,5.01753746722359
20484827,4.63701368726549
6966936,4.61411287103503
1133372,4.42813620567634
2079253,5.59524320413489
10022319,4.58134785631426
255704,4.26415265756288
2177944,4.59233978127633
329310,5.36929536709236
7696468,5.07101842769943
10501802,4.54460430975474
4623635,4.77317870690259
13515148,4.68538482688785
9156207,5.03809144685991
4280326,4.73919868380963
12833198,4.636999232628
6644097,4.59233978127633
2273733,5.16807285045579
3677309,4.55096620915863
15660279,4.41169357439871
3001644,4.99567190824806
11340111,5.08899138749784
17211324,5.62243773458538
1254414,4.41169357439871
3005990,4.86258064789163
1130138,4.85627989381938
20189416,4.92519667086708
11803439,4.57812781876618
15204505,4.41169357439871
19246813,4.59233978127633
9238214,4.85681053272033
6991262,4.41169357439871
3740914,4.78045894359397
2075471,4.5101600156109
15876032,5.04662753334269
7384867,5.35324725367746
6975857,4.48056063228961
9457270,4.75142412844045
5943416,4.59233978127633
20686549,4.50804959467791
3712976,4.67617368584
8013947,4.58938903514123
9844892,4.45722627179544
17541222,4.52544983368239
17528591,4.41082032835365
18371117,4.55280368345947
4172374,4.53970499278358
20392481,4.54975035596946
20530564,5.7029557971251
198835,4.47876813320625
12998169,4.41169357439871
14590761,4.48763890625688
6410924,4.5579521775191
16636158,4.97396614718136
12288595,4.52342758455792
16674839,5.3009330435804
16846074,4.5798743108563
19670499,5.07838752347959
3534443,5.74734712660373
18772198,4.41169357439871
16997814,4.59233978127633
15470047,5.6874218256715
18213939,5.31147454763907
14272980,4.77317870690259
4113255,4.53646970087215
18353781,4.41836511251869
19933658,4.78253363328182
18369535,4.60712690267456
16417812,4.54085118546079
6662487,4.6671957035201
15140520,4.37381298646125
4481474,5.58430531550734
13731595,4.63874572471812
15735305,4.46690296219912
7215836,4.359295156476
20257437,4.60965565859902
6785290,4.93156101811588
102400,4.54110887772959
18075445,4.52858916476785
16823268,5.0003138955077
12654837,5.55781524301301
10268820,4.89776211462738
13682291,4.63787247867306
4867016,4.5216810924678
8870167,4.59233978127633
4822557,4.61498611708009
15813599,4.78524435362772
8650800,5.05564734997181
15967338,4.41169357439871
4662327,4.63612598658294
14091650,4.81686449906736
16242067,4.9376737404313
10661438,5.07507751214467
18270109,4.51259778932464
15238801,4.96247952326149
13597505,4.41169357439871
20281663,4.52430083060298
20640070,4.42549646923848
13685010,4.47477526275495
18288169,4.95363219503157
8651132,4.78253363328182
12128193,4.55487752833034
5104668,4.74542273733932
14976299,4.3976200880955
3448308,4.83687126204329
9865591,4.76304927365837
4717267,4.57978332864558
5927579,4.37625076017499
18346849,4.58205354748426
9328883,4.87069148723055
12903995,5.12876364718672
13033376,4.59233978127633
7509362,4.54975035596946
7933773,4.38513357574688
2379616,4.62390054195211
16912839,5.22965835197063
10490073,4.55744286031691
9809224,4.69167951362469
8941620,5.14205976534541
7965264,4.59233978127633
7826411,4.65560222712111
18716406,4.37805759787089
11775293,5.55781524301301
113253,5.39378050059304
13880183,5.33744470971694
7825327,4.50988706897875
13746962,4.78896439347182
15967720,5.08287866518243
19553249,5.04662753334269
14025330,4.50230080120537
16995507,4.77738513922219
17509422,4.49747965992649
17958352,5.18086779677852
18036671,4.55662402042046
9157729,4.56195447890153
4605036,4.4788685463481
13590885,5.05188146425054
16368296,5.48079344017266
16665327,4.61052890464408
12088765,4.41169357439871
11743260,5.2762265043521
4175917,5.16918459019283
16853744,4.49838948203366
8255959,4.63874572471812
13141438,6.42934345623304
4141921,5.52038728189112
4558222,4.56048093344356
531111,4.82478121705066
5267396,5.74771518924487
1308841,4.96450582904503
8673447,4.49984994134133
7776105,4.52517407664804
5181826,4.59233978127633
10051629,4.52535752807559
7758577,4.59233978127633
8616067,4.59233978127633
15224606,4.6018874264042
19908678,4.59233978127633
7091014,5.38822675769223
10223471,4.45354441104139
14983353,4.73501441800577
14518979,4.48654949664248
18199566,4.95766741725694
17119280,4.92868965504731
8851289,4.63787247867306
3615760,4.59233978127633
7817446,5.18105240799211
13841654,4.92956290109237
19041275,4.636999232628
2544655,5.50484599274238
498859,4.64845682297086
18210697,4.8731292609443
7770529,4.63787247867306
19416433,4.47974179239316
19054413,4.59935867047975
17396669,4.99916489242829
1573165,4.37257581157332
18041172,4.63787247867306
9530613,5.5550477396043
9554442,5.26024953845526
1736064,4.33652354663742
6311308,4.67308967665395
633629,5.30282089899658
18823105,4.52973535744507
16273934,4.63088651031259
17344770,5.63750992792413
6922269,4.45722627179544
13434764,4.45721940473417
6868147,4.53295544008427
11737916,4.47876813320625
13815674,4.45722627179544
20192395,4.3521272236941
428076,4.54081460939868
11759241,5.12777809723219
2980184,4.4537332876152
16179422,5.04125575486018
16056763,4.62976774239822
17084539,5.61251659191933
20468847,5.29453175045539
6925142,4.63322643475435
20388056,4.66122816086599
19387802,4.16173392774323
12065294,4.48464082973246
1273125,4.53732162521844
5857519,4.63874572471812
393682,4.41169357439871
4546333,4.91878968022075
13808262,4.53015369243654
15344308,5.28086355808761
7604021,5.0002215899009
20848827,4.41232679465456
18443437,4.48167024890471
12905225,6.27050463093823
11587715,4.57559906284172
17658451,4.37200517607015
15464934,4.63612598658294
13082588,4.52535752807559
15218299,5.89084112939381
15648985,4.63525274053788
6992300,5.37776780345107
13378919,4.80794183864687
9170129,4.69858404922449
7817035,4.50063220517567
4994318,4.44936705738991
15776707,4.54398024079816
16379166,4.61236637894491
14334586,4.76037428455762
3997572,4.59233978127633
13528376,5.20943802341499
8129485,4.49549679726633
13893720,4.94152848524135
12652181,4.77298598815395
16259438,4.47581738707115
3697194,5.18980743061524
704173,4.45651499186913
18949153,5.8521254035675
6004509,4.71633364391542
18519026,4.59233978127633
16858770,4.4794144396124
20394887,4.8341605416974
20401043,5.04575428729763
6185250,4.94452660685688
6661064,4.91966115384475
9902178,4.9269431629572
5793806,4.62976774239822
18407251,4.47663650659946
13453070,5.11388554357778
14537257,4.95101245689639
15133721,4.4557823902472
17569879,4.2774333126602
15312006,4.71185515487177
13896608,5.7041295305901
9936805,4.77298598815395
13194645,4.95502768081908
2287894,4.67617368584
19564249,5.04575428729763
7382573,4.63787247867306
1524276,4.59233978127633
19476873,4.5963750035017
1154161,4.84409576918686
951044,4.973785506156
2702351,4.97094807235425
16327221,4.5817355547008
12320867,6.22997138402264
2524213,4.63874572471812
7584383,4.4580995178405
14608287,4.70654597299834
7073418,4.55455017554959
4446413,4.73736253290487
16585601,5.25719625605638
17715215,4.59288201932146
7563529,4.61091660303062
4145505,4.5337742348896
14991011,4.41117373491609
16149244,4.53232445897531
13747109,5.04575428729763
16905301,4.88369919569572
16378594,4.58966198177338
3220741,4.77298598815395
12211461,5.52176735220235
347955,5.17903015886765
17751466,4.99745280818723
7577724,4.47876813320625
2170035,4.45817050174854
9405334,4.95095439552862
1301798,4.50368336445262
6980091,4.46901338313211
6778776,5.18874146582154
5846745,4.63359855405456
1190255,5.11282884610517
6263667,4.46569887176418
13620908,4.63053699101609
4517932,4.59233978127633
17450064,4.54984133818018
2831842,4.59559273966736
627358,4.55487752833034
6415000,4.979953479437
20012065,4.62914001822247
4820760,4.6029426368707
16097690,4.59233978127633
18054342,5.27386313508964
16268055,5.01771388797984
20652643,4.48027459950716
11168558,4.04816227967316
12686321,5.42307248434514
8663831,4.52430083060298
8444940,4.93218263922755
16204459,4.63787247867306
11213679,5.09261188485979
2292057,4.52430083060298
12585382,4.62183978323154
8133014,4.56773984843619
19767472,4.59233978127633
16539717,4.85895408319427
20455271,4.86607363207187
16348108,4.59233978127633
1360926,4.31355900935218
2876065,4.35021317672892
17751659,4.65328732424703
1145088,4.75946530726742
500656,4.59233978127633
14978073,5.0002215899009
9792720,4.41090423480509
5804451,4.59233978127633
18248374,4.64008744654616
16480273,4.78560611425753
7995140,5.23514740926333
19787716,5.16781648158307
9753240,4.58065657469064
18036608,4.4074312489244
10980403,6.41082336995648
9572693,5.33250194962241
14747083,4.97387648836672
11948391,5.21207903815781
18470426,5.10869339769674
7660468,4.8025630413526
10191345,4.40892479268504
4023249,5.81652190152999
9944426,4.8158989474155
11657112,5.0002215899009
10686798,4.51268877153536
18508959,4.994798662203
2633703,4.48654949664248
6221877,4.71185515487177
12970886,4.63874572471812
18914750,4.55662402042046
16243037,5.00368028225703
12761924,4.43183487873056
20781146,4.59233978127633
4341477,5.17887436674681
4396919,4.73168123173123
4454538,4.76199406319188
17903823,4.59233978127633
1909128,4.85093418097495
16360805,6.22406444076345
6515714,5.11711722536116
11808073,5.04488104125257
16441591,4.36822648383043
15999394,4.45286004157015
1863443,4.86912695956187
3018422,4.71800440815818
3962277,4.60907912872978
861786,4.50063220517567
13670094,5.36938767269916
17525900,5.40622231749436
17478309,4.6417225246349
16758426,5.11639149079736
15067291,4.90599834402608
18996480,5.20046702418131
17013166,4.92147306759493
11066411,4.57743653714255
20772147,4.48675125066544
3410126,5.07507751214467
1990492,5.54593741934671
16146442,5.28821590313586
13379155,5.04575428729763
10088395,4.76199406319188
8548971,4.59233978127633
9075705,4.94887838244469
17702144,5.28379659015804
17626773,4.6671957035201
15926183,4.40199916993036
4033300,4.42280574719527
9859115,4.41169357439871
17079915,4.67617368584
16260128,4.56921339389415
8941366,4.56339743284568
539160,4.60363391849432
2031909,4.81576796860256
13657938,4.59233978127633
16543714,4.56093716789323
3907603,5.48190262329663
19664555,4.57569004505244
8207547,5.02112143361454
4768820,4.95363219503157
7516800,4.3635504061879
17653041,4.63350624844776
8106112,5.70241355907997
1174056,4.4580995178405
9812906,4.41169357439871
21170799,4.41169357439871
15075530,4.59233978127633
14989101,4.62739352613235
2077982,4.36393433333345
2665869,4.96625232113515
4645170,4.46515647010901
17573501,4.58134785631426
16616185,4.59324594816433
14446960,4.32123625933628
16914722,4.41169357439871
9131802,4.55837051251058
19229917,5.1217592126208
10907463,4.94203997065659
8908145,4.32073786006819
9578181,5.57485034580348
4100473,4.93251965761849
21170242,4.77298598815395
17709666,4.88664994183082
19084599,4.4675742455232
17814433,4.52535752807559
21152722,4.24169771711168
4956451,4.88737414429739
15480264,4.52773724042156
13547660,4.40175685990314
869189,4.47876813320625
18569422,5.15930593706503
16620918,4.59233978127633
14141448,4.73507147094967
6784867,4.41058030256444
693531,4.64008744654616
20978785,4.41169357439871
10099517,4.59233978127633
7322,4.46222933240464
10731289,4.59233978127633
15150242,4.63525274053788
17544188,6.01596757488646
8303062,4.40922740322693
1439042,4.41169357439871
11716947,4.59233978127633
17360214,5.22472498599317
16480895,4.70661567860141
10923786,4.60965565859902
19504960,4.63874572471812
13080095,5.04662753334269
17344481,4.87394730111489
1909613,4.43197312039677
19920042,4.59233978127633
10034835,4.88664994183082
1252483,4.88664994183082
14219932,4.63874572471812
15512170,4.56075388007572
12990578,4.39396388546945
16788752,4.53804948290418
17962379,4.41341166903079
3767222,4.58180276736785
17307565,4.93589199567828
16272162,4.36180391409778
18327843,5.78514315036676
1421641,4.50466891440715
13265608,4.4580995178405
19103780,4.47876813320625
11148427,4.63787247867306
14048514,5.0002215899009
18112517,4.42942332284676
9798421,4.41169357439871
7973833,4.81851868555067
17996273,4.52342758455792
18888585,5.43700314615575
845502,4.59233978127633
7970510,4.41169357439871
10699954,4.94152848524135
3345215,4.77725416040924
14466242,4.48997128821353
8459345,4.40391221096248
5029573,4.14534558409843
7951103,4.56379195320237
13590133,4.59233978127633
1672433,5.62685800114519
16286156,4.93323933670016
12808124,4.63874572471812
799836,4.41169357439871
1455340,4.45024030343497
14843769,5.44534790821981
20173005,4.60781136232803
6988265,4.91253072472905
928229,6.20918777657554
13508806,4.59233978127633
7885338,4.52430083060298
20183332,5.47747981870968
14577490,5.07507751214467
12292421,4.89776211462738
15049253,5.14515203592265
1917872,5.06811000998965
4785906,4.57176347151738
1792843,4.73027743696746
2112651,4.97182131839931
17147256,4.35577743005689
7106162,4.59233978127633
13657030,5.70154031303491
14086550,4.61333060720069
18008708,4.88664994183082
18061892,5.11250547326655
5757470,4.83617998041967
14558344,4.61411287103503
19808052,4.59288201932146
3874273,5.3473521819375
2600380,4.59233978127633
7258306,5.26207260320972
11043149,4.94959937306916
18273522,5.90417815015164
4849848,4.27533597787751
19593009,4.77003524201884
9351948,4.52535752807559
14395461,4.58580506875027
16374376,4.69615800266835
20284279,4.62739352613235
17907355,4.61052890464408
3689317,4.59233978127633
14616084,4.35547614291109
18369084,4.47974179239316
16534433,5.14544630425356
8381953,5.52761877212091
20232745,4.45722627179544
3377379,4.41756627092492
4833521,4.81853309509705
14916732,4.85709564975197
16719029,4.44821395256032
20968085,4.81861099115747
17500232,4.61323962498997
16414538,4.41169357439871
17653901,4.73221271544916
12934547,5.16950262806741
9092557,5.01597293955491
12154934,4.75413484878635
2186138,4.63787247867306
8901394,4.63787247867306
755044,5.58884191100989
8017917,4.80978622510009
16047040,4.61769683742598
4255791,4.93297798921219
13578125,4.41169357439871
18194568,4.29357629555177
13716125,4.57001697942726
17239597,4.59233978127633
1806378,5.9103619014662
18039794,4.47434384161318
61470,4.2910284575168
15036036,5.12148345558646
4613015,4.83013009664606
426475,4.37817921668655
16519911,5.8114355254972
19143327,4.59233978127633
17424213,4.636999232628
16315292,4.69413856394608
1160510,4.89738280354293
13252329,4.636999232628
4479828,4.77947339363944
18161839,5.04662753334269
16037950,4.55837051251058
15447504,5.38757679606691
6346548,5.42652419361505
11604073,4.4788685463481
15788270,4.636999232628
7024633,4.52361103598547
19049449,4.59146653523127
9005820,4.52500177783679
6988437,4.48997128821353
8307808,4.97908023339194
18871734,4.48385165374573
6800994,4.59233978127633
6289646,4.55749726646552
20480800,4.50126691243764
11950009,4.92606991691214
16577309,5.07489406071712
4258545,4.59233978127633
14334880,4.55671500263118
7574757,4.77298598815395
944040,4.68706028997881
8283433,5.00368028225703
11395643,4.45460653366026
5352907,5.18086779677852
18070133,4.57739654054033
9240346,4.45460653366026
6426032,5.0002215899009
20573183,4.51700059561205
54345,4.72338927278785
16018094,5.14817011074975
886898,5.31156685324587
9444819,5.28312149050185
8468662,4.63612598658294
10298834,4.33928839350007
17226388,4.56553844529248
9821291,4.60266969023855
15395032,6.93419852486644
18227645,4.59233978127633
15218021,4.84898572616385
13464987,4.61673260917021
8276761,4.98922966493883
14897552,4.53295544008427
18009661,4.88664994183082
13298078,4.41169357439871
6800576,5.34718042233033
11931470,4.59233978127633
8684082,4.63874572471812
11357292,4.636999232628
20689426,4.74455046398946
210489,4.75908270352109
6795568,4.53295544008427
210097,5.44120868856726
13170293,5.38917573158465
27024,4.95363219503157
6865295,4.59233978127633
17077789,5.30212966246407
7935092,5.29888958152533
4956371,4.40122754439827
2944843,4.80695761209155
13094490,5.80682377340259
4462008,5.50877124288136
8783641,4.61615607930097
7967922,4.60809113093033
20317526,5.1637066202305
17423100,5.15417189764288
3842573,4.50316096110013
19871638,4.48654949664248
18171814,5.11886371745128
5756115,4.98182536158689
4813696,5.14802476747841
10247799,4.48014229729814
19495598,4.30286838338919
10657478,5.16395956855997
7368176,4.54527182183469
17957720,4.91288024402554
13397123,4.58580506875027
6153658,4.41169357439871
16790649,4.7232273066691
4720121,4.59233978127633
6371593,4.93568503010509
1757729,4.53184577837805
17545908,4.86596132816239
20351140,4.83228781473366
8384398,4.92345017877696
16339834,4.56213644332296
15536519,4.29812192632864
14827026,4.88664994183082
16290156,4.58851578909617
945748,4.4992261520166
13674653,4.65183754833273
6717327,4.63648304836454
12387018,4.57176347151738
10989099,4.77298598815395
13605192,4.60021345031936
1291490,4.70313922708949
20052940,4.6671957035201
10331266,4.4491215355206
19875728,4.59233978127633
17667849,4.59233978127633
19920742,4.51445790872032
6747193,4.56020798681141
15566475,4.4414099937124
12774249,4.5528512225468
15393322,5.34899481436776
2277477,4.59209975548712
2279517,4.57237685708058
21124488,4.24169771711168
15320233,4.91135012420591
6957272,4.84103420614839
517803,4.45722627179544
10282063,4.52136682583734
15525557,4.64189135781492
4541582,4.78331589711616
10619623,4.46524745231972
20698544,4.14315321622904
4801775,4.89452361087385
174808,4.56870540008804
16194554,4.59062621002916
2586819,4.63787247867306
17992823,4.71272840091683
5196116,4.70591142934641
15478468,4.61673260917021
8490325,4.70600373495321
4029050,5.0002215899009
195233,4.7913170793409
11531364,4.58180276736785
16860979,4.52535752807559
15206664,4.53952302836215
5695509,5.3276357171011
6868731,4.52397745776436
19402517,4.88664994183082
14105094,4.5285195042559
16241036,4.70582028352566
1278469,4.48980240994239
925327,4.5963750035017
9427624,4.59233978127633
7264532,5.11841944470308
15468235,4.63525274053788
6613472,4.70128517502922
19766312,4.99894080828269
1371571,4.54003234556434
18253564,4.95592092516682
12489313,4.70174008608281
16569554,5.634051235568
19527633,6.65298959301497
15494066,4.4788685463481
7749173,4.58056559247992
4453969,4.71083647537627
775016,4.43004466388521
4378933,4.59995896989265
4083302,4.41169357439871
9886891,4.45722627179544
6994600,4.5123614187546
1166640,4.37344905761838
8715697,4.35394469969225
7421930,4.62718092510598
9757412,4.87640028410087
13031287,4.60547139279516
10996064,4.47974179239316
15285217,4.60800014871962
188674,4.59233978127633
12017374,4.41169357439871
15167592,4.43073594550884
150075,4.46428322406395
13395737,6.27474594968599
17857953,4.42289672940599
17945090,4.09772093197416
13318150,4.95619387179897
15917284,4.81939193159573
17603750,4.5414514848737
17494449,6.42598650041483
13723345,4.55749726646552
15085371,4.47876813320625
13936094,4.42289805280207
15357503,4.45024030343497
14120515,4.59233978127633
369567,4.96125138364789
11719307,4.59233978127633
5888899,5.52849201816597
14176878,4.67180745561471
1305969,5.25572371902229
8759773,4.52711561930989
17119985,4.79117511152169
3790048,4.4447988644405
18462391,5.13197681767354
9396442,5.07507751214467
13333862,4.63787247867306
2135489,5.07507751214467
4034163,4.24663116230004
16940597,5.31805133230421
20675475,4.62976774239822
11980956,4.685518571015
7397652,4.51629650746998
17833058,4.94294762455071
1157077,5.00003813847335
11495434,4.4580995178405
14088928,4.63874572471812
12342876,4.63787247867306
16646872,4.59233978127633
20992886,4.95676730585106
3073477,5.41404712405083
18510377,4.44130588026026
7870442,4.52430083060298
4183219,5.0002215899009
16462626,4.46800783487803
17224886,4.60441618232866
6118668,4.51731486224251
17611122,4.81957538302328
19561932,4.59233978127633
8701367,4.81966768863008
13100921,4.94634962652023
14551133,4.63874572471812
4832126,6.73359049239918
10434779,4.62976774239822
10986,5.0002215899009
7696654,4.636999232628
2208567,4.53286441278243
13807243,4.41169357439871
4491140,4.93225229973951
10482409,4.99829164638323
14064701,4.62128080381694
14016520,4.92956290109237
4278517,4.54614506787975
15899330,4.70171791956707
1417215,5.0002215899009
13865010,4.33713665256877
13633680,4.41169357439871
864981,4.43649782513168
5256414,5.94192278066091
6822457,4.87374481472056
17865314,4.59233978127633
164069,4.59122650944206
3278516,4.38172259377599
15502248,4.91723185022021
9136060,4.5118155254903
6501082,4.75850107901164
17779084,4.4373379867269
2863589,5.21906500651828
18582141,4.36593377375304
8187172,4.636999232628
6645894,5.71540075654357
10116734,4.636999232628
8125640,5.30212966246407
20054746,4.61236637894491
18272875,5.22465400208513
403056,4.52430083060298
8830869,5.3570995506426
12249033,4.59233978127633
11713974,5.30212966246407
19491433,4.77317870690259
8718913,4.63787247867306
16570524,4.48654949664248
9900572,4.58676929700605
267435,4.41169357439871
9710184,4.96625232113515
8103766,4.55505949275178
1971325,4.37423132145272
7436186,4.59233978127633
17721969,4.41572879662408
11168087,4.88664994183082
11627123,4.41169357439871
3801609,5.3127552816722
18492755,4.38675103441446
438472,4.45731857740224
17252037,4.44989078413848
19332077,4.82013419882785
5163162,4.59233978127633
20520099,4.48272550446232
4988060,5.3169182257773
6465932,4.81851868555067
14056901,4.39862912796185
5812875,4.60004995210337
12204161,4.59233978127633
13712502,5.48295932076924
18944834,5.26780012007462
16793138,5.36889465348936
2559176,4.41082032835365
260980,5.41404712405083
401549,4.4788685463481
4136461,4.42701967690886
18024956,4.4722334206802
125053,4.6671957035201
6338068,5.49981097213217
7870258,6.33250887138154
16133792,4.98324855176909
19206694,4.41169357439871
18308552,4.4491215355206
5424359,4.63175975635764
288043,4.42236741390112
16006292,4.63787247867306
2483504,5.4363699258999
2730199,5.52035299006702
13295693,4.70923541673659
6184481,5.18857929100164
6199734,4.5661753207675
72702,4.42997500337326
8097453,4.68567905012764
5526514,4.89261362056775
20641332,4.39100496073028
20494330,4.5464180145119
7953240,4.636999232628
15512818,5.04662753334269
14575534,4.77298598815395
13900181,4.81498570476821
5050890,6.41867433538534
8292740,4.62976774239822
15822076,4.59233978127633
6403342,4.59233978127633
6773167,4.94999016727284
68974,5.24476921125872
11483708,4.57918302923267
14725899,4.64018863357115
9651873,4.63787247867306
11492421,5.18874146582154
20786923,4.63787247867306
12323423,4.49641758239873
837490,4.636999232628
30031,4.44075524305977
15286037,4.6671957035201
9608186,4.76033855331248
