"id","log_price"
16396119,4.29746425067736
13046853,4.44133111227697
2236419,4.42467758476739
7090174,4.81484606878091
19303613,5.48905958795212
12243290,5.0229630543743
19517180,4.59441114324719
12088647,5.26973045995139
11127762,5.02243023416911
10156290,5.1298383835869
13883488,4.47402978347021
9752005,4.40769843564683
12584271,4.44541193980294
6030602,4.74307763606758
1397537,4.59683359014223
20047634,4.05358114066393
1863930,3.88463231166352
18898292,4.90653321794225
18790445,4.14312524055431
21222357,5.35491959494044
10142186,4.2223399456638
18944306,5.08951768622382
6076275,4.0280252810197
7117076,5.04963469604787
17587530,4.12469064198961
13941107,4.47822532515432
20424304,4.21051764183542
17100875,4.73765600429181
5940868,4.68830091313484
11871932,4.40988390681212
656281,4.46133235910811
19525283,4.61303444786551
11611391,6.02787599293208
17448296,5.06228733502294
406926,4.69057661497469
16003555,3.93748110128386
20945785,4.22855598934175
13029806,5.13340705177989
18471203,5.58153259744604
19172071,5.40321384570893
13696913,4.44297756884433
4232559,4.51230489119918
9501105,5.23593398499302
597862,5.12787535102141
14744794,4.96567452374688
14942202,4.48367538105775
16620615,5.57906542036347
9996684,4.25983066432415
16812232,4.87904626982829
20780329,5.0629855879841
13191409,4.51094437993454
18458456,4.27333076528149
2851945,4.50636340760673
18487889,5.45411151194946
8624104,5.38662465387997
238846,4.43476963183547
1008076,5.70728686379622
276170,6.1813805975271
16269393,6.30858766556556
343045,4.30086011779664
15310327,5.54802508133479
16256074,5.1589074401186
17240702,5.40178656059791
3439207,4.62916261753102
16532478,3.89613512182817
21154882,4.15993783571831
2154553,3.93961289474206
19787238,4.07520978129514
4767720,5.51602431733842
7764220,4.92245575174679
20465458,4.21830410800653
15111314,4.21282901331517
4342299,6.19023800482749
18822991,3.73742800139925
13542729,5.60578466335292
6972534,4.30762802113315
16195126,4.73636256742515
18975041,4.43253242343528
8924966,5.37024318994366
15956789,4.7302560654652
11168417,4.5176328090008
9757680,5.79141557541075
7497015,4.04951022324283
8223230,4.62112832812756
2346089,5.06732463318506
19908261,4.8224646741168
530632,5.30051830698528
21005520,5.23037508005289
9714870,5.80123278773901
18195445,4.53319395485724
14203373,4.03930472194046
16360417,4.06497222556221
276450,5.15217482095822
16790334,4.02031106215147
466712,4.9059813881334
6956956,3.90599538152293
6541214,4.16947715150842
7727560,4.64165986119392
19274878,4.27990110508753
20741384,4.21477709118354
16813853,5.09693388553147
10246134,3.98891853679113
14010860,4.93891785397901
5319181,4.22625449784858
15975903,3.99035934902024
18448376,4.99142970450627
20112687,4.20960687030706
9414029,5.23314960001824
14250059,5.09208225879947
8568527,5.43593614267367
18134498,6.01157999859869
13111732,4.38811041868355
1032959,3.81996025689746
15436190,4.66294577865198
4469650,4.43396835912347
12088134,5.64727664674564
1919372,5.04024595706705
3284289,4.41934135333306
20982541,4.75072040568472
20187866,4.51282863963357
6375286,5.44634972746598
2762666,4.91298630463226
13000280,5.92201358754966
20120134,4.08600524485215
15004626,4.71734651130003
16438966,4.89508184941693
18390379,5.53564648434692
20055715,4.4385089266186
4462491,4.15227664233384
7664594,5.52315229277702
20798446,5.30628986166833
12672349,4.47763674786895
21107262,3.88897843997961
2583811,3.7378048339109
20481653,5.12065267128285
18142009,4.25035561013542
18562624,4.99866346532163
15114525,5.33155633299718
16781530,5.45204333095696
8301159,4.79548074529128
9977528,5.2608417971434
14026768,4.51805367975697
5640025,4.09197237964397
18178151,4.03845290783893
12137566,4.36188313170392
16192070,4.12687813287022
17808327,5.64849730700507
10610383,5.47173266023031
18795448,6.95812829555352
12508801,4.20099311842718
13789278,5.19071030486403
7257303,4.90281894855124
6729162,4.01699413394316
15336336,4.25428343826106
6946535,5.56967371286486
20653806,3.83231987253572
9365279,5.26529531327773
2602774,5.00375388746039
20194913,6.16006603792751
6374210,4.18228779310768
20960614,4.69098671721915
13954028,4.55332064179214
14760962,4.4349934365699
15565797,3.53150294111522
16346485,4.03513876732456
5136071,4.56093932760989
14111006,4.82458945695007
21012056,4.42803400887898
17934980,3.86332007398238
8688438,5.81496111731621
5095350,5.43715449908705
16119475,4.43400848020918
14054912,4.67913121500631
1382607,4.58448121773091
5992803,5.36435187585009
7007759,4.31765975830729
10945113,3.96666160430782
7319331,4.23849486037821
11225678,4.15134961988124
1352131,5.99279401828174
10811900,4.49593021826981
9024549,5.45352619153668
19805832,5.24741690654513
6724716,4.49465077716436
56475,3.18057304450706
12966415,5.38420769996595
4698707,4.06462385710684
15025907,3.96284279918876
18254225,3.63010923267398
2831393,5.1182088020187
10012207,3.7940726412711
19032888,4.31199901317662
2163634,5.13809173645278
723921,4.35399974705848
10475221,5.43055776836234
6180926,4.80001736884284
3052935,4.17396120684597
13233327,5.13085697915367
7419046,4.44856587252962
15324238,4.17117610319662
18125511,5.44749573075832
3497152,4.74350428444252
9229610,4.89994485909082
5990808,4.95006984382967
4901424,4.8330285513123
14143912,5.20650250122661
15535583,4.12512290591745
13019725,4.57236060406727
14963473,3.88524885802956
5205171,5.52461145649356
3925083,6.68535198120232
6198636,4.3740009997755
13162150,4.98363356779589
4856866,3.99407086898533
12886113,4.98816439507564
15417450,5.83215099618152
18632582,5.35244935969214
18389211,5.22078273091463
16479412,3.92081013256476
263888,3.72947362811747
16406579,5.20150533773056
508597,5.33464628042588
17559271,5.1686372506821
16824889,4.37142074790071
16555633,5.35886283310017
18042600,4.83645614756985
16714471,4.85223179680478
6544530,4.42900794348784
8557707,4.49455099107828
15250479,4.67357332249421
15676674,4.05720268842543
16757684,3.88918551736095
8811756,5.67285925512458
17890170,4.85371893340517
18343787,4.11778776384518
16443034,4.21889915513785
17786762,3.55763843018708
9010371,4.72668166678138
64015,4.2508931557209
16602483,4.53877751646838
5196233,6.39474904867461
6884891,4.06666819073381
1914549,3.97735165780842
17408671,4.85911675279345
2571967,4.47812990802433
3334450,4.49807644209089
13960394,4.36468252929382
10038151,4.19331615966627
15057011,4.25362914686662
393868,5.17091084173081
13957261,5.77780968422122
4784432,4.76617583740404
16911090,4.10091755891817
2320746,5.31728481542254
18107447,4.57330519859875
20482151,5.26228449537178
1728938,4.0170799959617
14237101,4.22892818306247
5708026,4.18723280402886
6290172,4.77582818829837
287339,4.85764569047527
6310715,5.01562691876189
19786915,5.16413956350711
17385653,5.40584670517747
13564277,6.46670425016999
17620038,4.71954352276679
4325183,4.4923152494501
6969950,6.50890295446259
9131682,4.31662817522547
4930306,5.75358411648314
16195897,4.61917430662511
5759616,4.16651144725128
16634181,4.06420688947021
18330823,5.11389969005035
15769711,4.35867924793996
6914387,4.45892498566924
16204690,5.95440310150206
20194454,4.60826629215706
14576360,4.36294437473017
4146226,5.9484899960875
778390,4.86475063180168
13744486,4.43989823261779
14076398,5.16475759796727
4750486,4.41187763729947
13049412,4.09408923058904
19487730,4.71309712078295
7723494,4.27473298792705
1924147,5.49775145974427
9452639,4.65128121312389
718027,4.97178280641641
6863814,5.24787292017825
13623880,6.41101396248111
10912527,5.568744130414
9057435,3.92618126174616
4194010,4.16083998222007
10702816,5.15118626645431
5213718,4.72537674347093
13410561,4.09906611378875
16175741,4.2320556349964
13680137,4.24860882458844
20133864,4.79277801318841
10285370,5.42879575506447
10301359,4.09885941733303
19507259,5.80613133349898
20155456,4.20169548700288
7749799,4.15850053117546
7937959,4.13273936693441
15785275,4.91023216989279
12219364,4.54458131904164
3686623,5.39556335985942
3809394,5.34595881616411
12950848,5.41211674088681
12203536,4.14294367547693
8595227,4.81943341142695
5037772,4.43561180611741
14267735,4.74563609176987
6609293,6.10627090418563
18550775,4.51548257078157
14858105,3.8052082904047
12902686,4.37944970585625
14254624,5.50143188898493
16489609,4.10199193566317
16705033,4.79215365968806
15435487,5.19836517833636
16494031,3.95654455651301
16163100,4.42570142136311
3022052,4.78054700089343
20600332,4.85789274857565
3411006,4.3256894992464
16363822,4.28237525070248
19116128,4.16139668774232
12578499,4.04160492533345
17383671,3.99618319061809
13814077,4.21901084965905
3739864,3.99182963341186
16193495,4.35747316870655
3475143,5.38748549602465
11643472,3.7004288810639
15343693,5.44995763470342
12594139,4.57679288475672
11929908,5.01490942289364
16739513,5.52982037053315
8388709,5.01546290806193
10120450,4.45734193099852
16202414,4.96324542997657
19030291,4.08197334982801
6947196,4.84468269577504
8283955,4.2757680013011
8117860,5.28194878469924
8813854,4.59654839748377
562524,4.2004466404945
17892769,5.28082445485112
893914,3.91334952667396
16748395,4.47598042047219
13511898,4.47127030576828
13754178,4.96461683952681
16685596,5.1629682798763
4312342,3.86730644620029
6895050,3.83621398892359
9227291,4.56089814214698
2908794,4.8396391047492
5470215,4.03082482071232
9592781,4.34402221426327
3447238,4.76982613638892
2621242,4.05835510685676
231129,4.8731949612094
7880828,5.05410387119948
14163900,4.59964024809818
814616,4.11989450921244
20812898,5.33170167439487
15101939,5.03798194223618
20363207,4.42552798076847
11513797,4.1954461693314
19917282,4.15468233672137
13854483,4.09303707990666
13698020,3.9929456775815
12318271,5.29504958202451
10614204,4.86795296758804
13865843,5.79583148873441
11625684,4.37345928666373
6236181,3.97851434008254
7953203,4.71823745301731
6055808,4.39441903368206
12785355,4.01933084539167
16267656,5.27682211694586
14505946,4.19707445989399
19135407,3.25735375253703
14977955,4.57524368844608
7841770,4.92094999399243
15425744,3.86367863280708
11159585,5.36222326823412
16455981,4.46735200025021
2198970,4.38312176263272
15744009,5.18540652273594
1089455,5.18853042495163
705749,5.50776936843382
13950667,4.59541971530447
1055233,5.32492156921348
15059706,4.57333115044694
18175441,4.38426238075222
865992,4.70278431711381
8609890,4.17264328798102
9549544,6.55795274118094
7772705,4.16527686714543
15856221,5.01290473839046
18197919,4.83821529428517
9882271,5.00459834367331
10941493,4.23094912321496
4613237,4.37243261055765
17024343,4.62792601928413
13243328,4.83070293743734
3800228,4.3299324670464
2875267,3.5097320821252
5384923,4.26552604282112
147004,4.80503855561557
18123281,4.75352415131613
3897112,4.6510039999662
5267060,4.20694266265194
5112919,4.63049540970678
7918367,5.00998554269063
12957310,5.67236125295846
10747309,4.89445751888156
20848135,4.86703731273243
15284016,5.35197449978312
18897397,5.79712245868084
14672970,3.88633707128215
13279624,3.10060219507386
11100426,5.13947559999966
4865387,5.17872053032369
8144148,5.33692757075911
3635268,4.82090141411382
17367289,4.19045718425846
4402117,4.59635852948401
50447,5.74665620025289
12549827,5.72764594899187
1897001,4.88975398195194
15853461,4.58815885798066
9479564,5.23093810496471
15902021,5.21737102159071
20746019,4.34258975891555
16496715,4.94873074545016
16614815,5.29110559894241
16285169,4.20259100419228
13042051,4.30053459842787
3616975,4.01331971116506
20694904,4.99377098183298
3803858,5.99193088663921
12221395,5.22239733075836
20969866,4.02645281499431
2329047,5.17783103081441
13059666,4.40521303711512
10038317,4.8126967218688
9080284,4.35938893416324
1377194,4.7385435012984
16312016,6.73283453931829
15604499,4.86431403342954
1121978,6.38216782417129
15552862,4.00830124420745
7395978,4.60687267949915
7840831,5.03813566623246
12833297,6.25395363214645
15553484,4.77717840515489
21171869,4.8975196171725
16821832,4.98586926652032
12016678,4.48173188836068
18126285,4.58297941815598
17942707,4.10224421405017
14126502,4.89004287502614
2297239,5.31905890903463
15760836,5.46680669608276
17712998,5.14688306244719
10122449,4.10651404123819
683106,4.88157125427557
8067585,4.66944633712535
13544682,5.02583243322404
17384477,4.26651979594669
16109574,4.1989901219738
6415519,4.75456329734957
13465618,5.15457786765662
12004935,4.3160187924085
20758205,6.32294023710125
21126874,4.55711396638957
10166986,3.73730848262216
17886377,5.16845531303085
7497755,4.99667645310251
20150770,5.59752994556712
14615272,4.94004013165346
16823684,4.3250936482416
20538305,4.20150830534171
5153123,5.27131407908654
8710450,4.3779022180618
17266105,4.57408910222803
15485701,4.52097604891958
3230502,4.63262636195504
9576230,4.97072354777441
17535604,4.54503917617794
1801130,4.85996780806692
16760306,3.92987329703395
18104476,5.07510253475505
13639073,5.28759508689112
701363,4.35943501379961
8249224,4.84000631344039
229319,3.5179511794481
11399974,6.13601210445114
1336273,4.30494569349287
16164463,4.02052658324752
16395800,5.00720460243
14111002,4.59541746738116
9229949,3.64320044009424
8132212,4.14951598438766
13223695,4.45501969484963
8002080,4.43308837502377
20625647,6.04288564798898
6957055,6.43224408602543
11824878,4.25641501448316
2965491,4.20190147100506
11872832,4.18352848412988
9107846,4.24879757886757
1077176,5.36940162447497
6672905,4.84483327177809
13606541,5.92142717756893
13316705,4.98736644258636
8940493,4.69017298593294
8257999,4.3359331970429
18719602,4.87936619182644
1456356,5.36013318238833
19693546,5.06053427099204
13379962,5.76803543816658
9576278,4.37568414134945
4102936,3.96683724696972
6690084,4.2283615935581
5415450,4.66328708282604
9403626,4.4746936841649
11273194,4.47617748774589
157476,5.16355794273848
3333835,4.66380663347589
8055778,4.78081202101219
8689844,5.11821776013709
16056955,4.10905026331556
12070798,4.04451443328252
7319042,5.19396553256491
10037800,3.99047420589113
7654931,4.00722283147619
14577181,6.04331822754276
7762173,5.47052026464291
10727001,5.29210570684212
16767867,3.98564293135578
15866121,4.33720706338269
10209973,4.21536776909812
6769535,4.00790341226368
5858572,4.56268158902815
8276435,5.30477671734775
4905248,5.23639981807172
1146950,4.34300187529472
3475515,4.5913474158097
16395009,4.03755525428851
6346662,4.30972112671591
17304196,5.35258274717433
21056691,4.18171811316656
14977238,4.07968044050839
7596078,5.12398559330134
15550933,4.11252710032808
21135710,5.56734032875334
12728908,4.95397570191654
12736648,4.74525320378144
13159432,4.04492999853215
15590834,4.66322631582427
4583101,4.91930212635153
8704613,5.93038771958533
8555721,4.15420544100417
3808323,4.63443809744822
11322285,3.95377763610617
19828303,4.93376679010488
19412875,5.94090856711094
5590400,4.03715259619222
508017,4.79198218436864
6436432,5.29580084636335
8490,4.14916359265675
14014150,4.4779357713719
13698589,4.48662702936592
4263779,5.35218633072896
7903721,5.16438807888757
7698258,4.49938897008252
9215633,5.07052890122787
14761949,5.19690783349223
8273250,4.7720448153073
16083859,4.90388219965723
8691258,5.08643067341683
20586891,4.69403047620679
13370053,5.18190311589442
8550494,5.49656537149682
16721305,5.2260147030648
16389471,5.28094108282387
1057022,4.49646410865269
19348567,6.10348617868655
4385360,4.62000807900671
13627730,4.70739466354907
151199,5.38415351365042
12308136,5.34921482604178
13513223,4.76280086802284
11594296,4.6796663370916
4516264,5.36193466833331
14869325,4.57306355590036
13449584,4.67095435112363
17450146,4.22292500970621
18540842,4.94648550797189
14315015,4.75508246538597
18858375,4.34278291366142
16793162,5.17178887691903
3477770,4.4433780371985
13512965,3.6082653080368
14695565,3.754106881207
6671151,6.44704645897086
20212233,4.03281313270002
20744258,4.29160976589789
14575001,5.65483006808612
20195539,5.11866750193323
17544624,5.08654165974874
10224557,4.47705183162623
16312034,5.72160184919724
12387769,6.47470873834601
18447531,4.67753197227708
12587698,3.91179097634285
16364679,5.19432216657498
5593043,4.1752410658461
8884714,4.5756343729985
1759154,5.37973645484329
6373379,4.90937858745766
16778167,5.43986648916383
11592291,4.54000186765869
6627511,5.04087554502029
12906762,4.88163234562155
18568493,5.42777700490723
20057315,5.41962402153424
2989466,4.59205047815749
16661916,4.81925867151612
18583640,4.5914712140913
1494277,4.12827097261802
15581701,4.90805334654627
1731046,4.67460944601184
9954977,4.35508608206032
10544617,5.21483586082037
20857866,4.68769075714342
17558436,4.28984473093491
1528509,5.28633387983417
14447027,4.86027024688113
14690601,3.93369968783682
8172653,4.83933986047975
16443278,4.31926373170577
198547,4.90486633243365
13283548,5.40477926804081
13128685,5.10338275026439
5549826,5.96001175996251
9710712,5.00164681257337
12337005,4.27387235476766
15798809,4.69975562309922
8811582,4.12425830483246
13550396,4.10359407522854
8687220,4.00232037226386
16943020,3.54582945939255
55733,4.51265545194993
3645592,4.31130604271607
7329319,5.21535017305209
13168287,4.92523194567902
12339987,4.69874506108576
8570113,4.67019691034992
4957143,5.3295399911204
5796793,5.15539505905036
21026079,4.97073354460541
13208365,4.50970609973149
16778989,4.70220413092428
2105180,4.57990161495313
6761248,5.25436425668192
15463774,4.27989143251902
19290895,5.36313114481371
20918179,4.76484035885481
889232,5.47870101132418
20436117,4.8039393439458
13896763,4.71301904000397
16948000,5.81216958667657
4811421,3.88954081468202
196770,4.2676020994718
16492529,5.44098744259258
13577647,4.717863095652
14559041,4.3873762883901
11913305,5.5399164272872
15372093,4.0530830069675
19385159,6.39336656705192
6717254,4.23650177786291
6619683,6.6766611762787
18021716,5.51152558902176
9607952,5.18479651583368
7122588,5.64971303731123
9034645,5.25157906596407
6677068,4.58648829563777
3174932,4.64783313160555
19501747,5.07411285403123
19845711,4.21578270366875
20912512,3.88699611577851
16535147,4.92290827954448
16284018,5.80004175400269
11757760,4.24734065417849
873628,4.7754318416541
12226848,4.77695790188993
1568777,5.21647369225625
1144611,4.38680649922926
8352275,4.76128766481231
1806651,4.80910953957414
10411679,4.89804977674375
15754609,4.47829033069366
15605191,4.99572077471497
212586,5.12349612649268
15919684,4.25617435209911
140290,4.64247809530042
12523420,4.77142481808853
16002904,4.59948406431365
2970730,5.16757902873444
6457121,4.18947061207338
568234,4.67107685593103
3647,5.40883561651356
4189428,4.42091082236867
6974224,4.7540813443716
18429837,4.64121901175281
18755741,4.83265581527613
4362570,5.12923445507538
13847251,4.57923884291792
14965938,4.68795738013831
10254681,5.56032112846696
15827516,4.56740929776828
9692205,4.19683843183799
14869150,5.16687174017446
14522699,5.37135822579037
14246776,4.89678789409139
17636554,3.79988154874363
10251866,6.42300853917256
13190410,4.94705021388984
19863389,5.61526696858647
5569874,5.47282977128031
19750031,4.2509688797696
16064454,4.34801464761222
17334523,4.00564357764424
7972067,5.3613552124077
15390860,4.80965092545437
1907058,4.21633380012805
4468624,5.06687473833199
8985232,4.64770001836856
6957712,5.66109615688028
1083888,5.27439234440387
18180580,4.82412176479614
19860795,4.62186129112148
16926786,4.48625316900163
17130170,4.68814784976382
18035216,4.68121061542144
1836068,4.08403914052696
16363507,4.74397645427689
5309810,4.65814843552324
13762234,5.55157489193474
18445635,5.03467262519358
9926940,4.57634589438216
18974032,5.14245369261395
6713005,3.65847767359113
179214,5.60803668042303
6239643,4.72631144440572
1871848,5.46610055424665
14179120,5.27960389870732
11412587,3.9001646751215
15819665,5.14291506854367
19839541,4.25256559525117
10439136,5.1579295109635
2864984,4.29642341407713
12545607,6.81139137384833
9821932,5.34132841489411
15378755,4.50317595008821
842462,5.05902936838648
8558285,5.56448170155387
18139789,5.800367995226
8631602,4.05547001148041
14861074,4.86052274940015
16543372,4.90550708580523
10311682,3.7937790924852
6747685,5.18373578142806
4262153,4.76513649572716
9579920,4.19228317441335
17187290,4.73223564536225
16841355,4.80621124079133
562098,4.70735508955889
5707546,5.35292460583059
14821133,4.67143237590197
9180947,4.78773453832872
8213353,5.25447554890956
8155106,4.33041463930369
17419611,4.81836676478374
6092136,4.94084383011104
4030445,5.59315848312998
1601955,4.86877161741716
7324832,4.96082470378743
12318720,5.48441344316261
7149443,4.56266803878823
17750238,5.06366491672322
5074924,4.68022187222076
14109003,4.81950218993036
7490286,5.42653308745974
9082549,5.79002771594025
447840,4.22594196389354
12049184,4.46660719553183
16230741,4.46724842588466
14991639,4.18164501157082
17176173,5.0296423813181
17157873,6.44275456991384
1084610,4.33574074815683
13023771,4.25697290478877
9408218,4.16091915869873
3705712,4.67405218819563
3562700,4.20808984992295
21058761,5.49867851180999
16051262,3.92901502695398
13603857,5.01615451292296
18458938,5.26592732870114
10722086,4.87928578921876
9666476,5.17950486839309
16826741,4.53381373468287
19408749,6.28152194801747
8739779,4.52627177890642
15841718,4.23424462743544
16632394,4.7766546703386
18521860,4.58188492291681
20818827,5.40848902915567
2615065,4.76897016325785
8353031,5.9440460008834
20360791,4.67990474760535
7018619,4.62882332191392
3841108,5.64637925442619
16954410,4.23154611079833
8791446,5.78703721388972
14948044,4.38551364297611
11677753,4.5898752917458
13751671,4.37231753542213
4404486,3.88887844310951
7099519,5.51492402947574
18974545,5.35555724984773
14164397,4.22914654804798
10412144,4.76014013483327
15194685,4.47642728871112
14195736,4.52510363262321
16397655,4.96952636056605
8817404,3.72857823553786
2268083,4.87324018344941
20135381,4.10142719272573
7775128,6.27685118013125
16884587,4.7064908861135
15651360,3.86631618397867
8192079,4.27345008266904
16573218,3.94746702621384
2838412,3.99382281142076
17941851,4.17428812914663
3367150,4.57935005269433
10963433,5.16154983029474
9628452,4.74994316264858
648047,4.99186621369253
2875791,5.26885623412712
6756977,5.04599039167985
15149226,4.97759362056775
18077580,5.08909263269269
5643316,5.16659571688931
1221452,4.12729437111715
12685055,4.44872600930377
11042998,4.89482802797941
17319360,4.82898388103527
15883513,5.0901728958588
20157129,4.4529325257404
11434009,5.98851578471259
14040285,4.30682802038315
1171135,4.18856695136926
16872334,3.83017251775615
9108110,4.47120647940531
16193059,4.81030146410528
3298786,4.09043191707269
247898,5.40487328719863
14317852,4.20114211687828
505315,5.31536666562575
18222309,5.36440337382766
6994188,4.71069854926671
10981310,4.98756897177122
15820624,4.78633001500572
9529493,5.39894815143645
1984390,4.45643749449766
12990334,3.82272142447258
16215602,5.79442694257479
7745117,4.52820680199836
14069013,4.38153678213273
20844917,5.52826041516251
13533488,5.06112981913445
13207586,4.48928562758731
14843128,4.50084757226066
6716705,5.04429098743044
8846398,4.88190216266293
3413115,5.04953199850957
7629037,4.88745471340648
15009956,4.1933499078451
20648106,4.000570648398
5773961,5.13237241580246
2819086,5.37946680402397
16323335,5.52048208592253
16421193,4.26431398661576
10634636,4.86754868124281
7434316,5.79274263202636
19970203,5.22317227935953
2139059,4.72802279524932
15328242,5.43695798984678
18078720,4.05743671573795
13141473,3.93920825482006
9733741,4.01472108076467
3972453,6.32834565345247
12083016,5.76767386572247
8324627,6.53690581159319
10527274,5.46707005271737
5719606,4.88086552389475
17157998,4.62465136044447
1469244,4.24330088751194
1578792,5.24428165673295
8763294,5.54431741847935
13883693,5.22953586109522
3238109,5.25659467298015
20873362,6.07240516993106
8501823,4.71168143898898
3998498,5.18176895238504
11610161,6.0223807192802
12067685,4.97235321908154
16985062,4.71927082916436
17240514,4.44316978308543
11985730,4.95470580179391
7324952,4.08171669792228
20692369,4.85514850294684
11070339,4.95811140831072
14914599,4.50975280316866
11433385,5.22763197222018
17448278,5.19708459584702
3290309,4.11385257162834
2135675,4.51634917460871
16707516,4.77098776248401
323414,5.25350583765985
3312163,4.44699790078158
18354749,4.82577393737067
20194233,4.26656186933212
18946416,4.66671822417819
9048203,3.24128235077261
10023678,5.1343343025904
18895016,4.63724194888438
17515351,5.12473385766369
13397316,4.57955461154279
4607328,5.83496688762869
8927169,4.07119070811206
20856945,5.8772739754492
16158699,6.06598688497606
14899810,4.89777213560907
9718408,5.06342937674525
6400313,4.58423465884666
20286868,4.27442458088566
506121,4.31963763515672
7259638,5.94168284266037
16769885,5.26492696901709
14690896,4.65443231719181
3702400,5.14303962161582
8759499,4.62976764177249
14278418,4.96117651411046
10831660,4.5896247463116
10501439,4.08284835375775
9778406,4.71743425559759
16840488,4.5658385141151
13877986,4.30025735313964
8001276,5.09818119757436
5536824,3.98413252877403
7987503,3.68924020406643
17830192,5.00599299580186
10366570,5.97569838345416
738547,4.22836125146535
9095482,4.17996990625754
13979183,4.01821879219075
2022751,5.94857887383834
13515290,4.43193625488534
16567959,4.4482284053574
20687802,5.26948291884465
2529628,5.3723218195573
15834067,5.06561438241399
4197904,4.72587529800404
14845815,4.1569826889098
1264920,4.03338886127664
20137576,5.50116954580031
13937718,4.18395801383085
14855621,4.50607624852097
18376323,5.49725358025954
5373297,4.99069128865262
16829186,5.22365370671865
12774885,4.19337887157903
11758188,5.52046823445518
5253217,5.92119049694431
15423943,5.50613914367832
6613007,4.55058508814075
14582621,4.97506035491791
8615179,4.51415125822452
16465175,4.94859566129543
401039,4.89229832236374
6232258,4.8611473288882
13750812,5.60899170902162
158496,5.47376775173788
11546806,3.99600059377142
7708436,4.50687320749709
11690303,4.93222050176607
674692,4.07979878475837
19203963,4.28859941872299
17873069,4.91114982296047
952912,5.23527145037435
4262533,4.07586880896892
15337391,4.63069839399258
4803790,4.56268999475512
8634599,3.91015912845272
3544828,4.06022619624964
7221532,3.75737587781337
7331750,4.75534846360161
18122449,4.40019925558211
11649223,5.17556965192318
7435276,6.19500998280053
10121809,5.23580326352839
6627668,4.60114135576644
18318417,5.15765819799366
15027212,4.90379848776169
13711439,5.19690582924007
20056846,4.25324957685075
10846168,3.96701323721711
7973300,4.92028913884322
7805526,5.08796852169559
7913309,4.96130280707858
6900746,5.00001256317968
13309763,4.82972637122681
13436874,4.44200355049843
4895532,5.51813244331526
13953635,3.99792219272467
12585683,4.44945866538195
20616864,3.88021290817478
13988824,5.26020594407086
605953,4.30249975402242
903947,5.46316218574875
7003479,5.73372491318916
16301896,3.996823657733
10435030,4.81665004860572
17667516,5.5629186675543
6209619,3.96123210731313
20286744,5.24716688669387
16394149,4.64159919585008
5825166,4.766060686475
8017014,4.87042362478225
12990359,4.5765651063539
16740149,4.81135934213679
2968662,4.2386902648376
777297,5.6661808592372
18241613,5.59651964272883
10790007,4.79337576469982
2502368,5.15382899668454
17801409,4.73076725494485
20997965,4.93473131002159
11011208,3.97170432127953
9838920,4.85225924543858
17588101,4.93750384963453
12952749,4.71830952154253
9530453,4.40892358915425
14837052,5.85371962217793
16869943,4.49922923912409
5652530,5.71426770750324
6843556,4.53030379547191
15356642,4.5038452682818
10807640,4.94217903092172
7575668,5.13834733164298
7256741,4.51562105431855
20359602,4.04900401038759
9525335,4.57460681421276
16454361,5.43352464185865
826307,4.65766457729474
4783057,5.10581715773758
9409083,4.28664162865209
3781088,3.77955147622286
10731680,4.56056786818741
329064,5.13945505839952
11047375,4.61873263647578
1743292,3.84875286453372
238059,5.36084015917545
14212273,4.8335071574096
10298106,3.09210231573216
10038693,5.71541779667577
21120960,4.21831214636652
15314872,4.86599652638721
20477122,4.54874716669065
9365502,5.5247211918449
14965350,5.47368355969798
18008799,4.69689757178095
6254456,5.26524447054717
8292839,4.88289220821727
18875553,5.20038899040367
11786053,4.98800993379016
16179502,3.88242434174242
16392509,5.0706345979159
13362634,4.53363414516746
19954792,3.67694492885954
16215499,6.021820962954
7227235,5.82661108734509
11089277,4.57767972953424
13980491,4.65329797014323
1276953,5.0588968398123
13264057,5.22878204398159
4909949,5.42576436708798
869587,4.93896681610062
12590446,4.68228619998507
21077625,4.33045405068184
20723336,3.72224765234383
17532938,4.63413458668117
18487112,3.62665164870968
198685,5.53075870447776
20296243,5.23300871529497
7402237,4.91635791925447
8904047,4.14891117665095
15473730,4.89881445277012
5221644,5.01306410705081
66796,5.58399949523394
15356100,4.4478066402569
12778064,5.05090846311722
16778993,5.63779918663957
15307704,4.95927884231381
20035612,4.90733756916736
17513800,4.85268667008905
8956488,4.52914660485976
10254211,5.05371772516885
15005115,4.27042923802555
3357882,4.13599460398847
11169702,3.80205109823109
872008,4.05318794503559
13121958,4.09247432751493
18108580,4.61434134502165
14750638,4.20605129840383
8388481,4.59441469149423
9349755,4.51302730205728
9692159,4.27778487813084
9323101,3.76949650772401
12764700,5.12205254105542
19645241,3.86699498939506
7749367,4.68792891942335
15789525,4.12191352566985
20538998,5.0619181806852
8882782,5.23985093447072
18153347,3.96960015954633
16874121,4.10879611905865
7015831,4.05804083210333
12448972,5.92953302900967
20728000,4.50146442763562
12381336,4.70712105062463
5839758,5.21538781605691
3164997,4.60496571557618
13194083,4.20243864992227
11946295,4.43017245009883
4879936,5.48965170899396
3987926,4.90150882669634
16615387,4.03395605961267
14298102,5.02991998654077
13218729,4.48251689362326
15758526,4.63057101367997
2725385,4.45775869919135
18003555,6.26504653357693
15612615,4.71893444784179
16833240,5.30445191289476
17186177,4.0654827566659
13112448,4.24725574518541
7124850,3.49591517167717
8534893,5.06253343908169
21147316,5.7901079006002
